NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute @QUALITY$ open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_b : rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP @MATTER$ tag number ( trees , @ENVIRONMENT$ debris ) ( TagMBa ) , dimensionless TagMBa CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation grazing land groundwater @MATTER$ ireland land lithosphere mapping metal micka pedosphere science soil @ENVIRONMENT$ toxic element trace element water geographic
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP metal tag number ( @ORGANISM$ , @ENVIRONMENT$ debris ) ( TagAFCW original ) , dimensionless TagAFCW original CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
occur_in,"Here , for the first time , we document the effectiveness of the current Chilean @ENVIRONMENT$ system and its planned extensions in representing both ecosystem services ( plant productivity , @MATTER$ storage and agricultural production ) and biodiversity ."
influence,"Biodiversity is considered to mitigate detrimental impacts of climate change on the functioning of forest ecosystems , such as @PHENOMENA$ in @QUALITY$ ."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical Soil Analysis GSI GEMAS European Geochemical Soil Analysis The GEMAS dataset is based on low density geochemical sampling of @PHENOMENA$ ( Ap ) and grassland ( Gr ) @ENVIRONMENT$ across 34 European countries .
have,"( Hemiptera_sum : Total number of individuals of @ORGANISM$ ) given  as @QUALITY$ Counting the individuals of a given taxon , also called abundance ."
NA,string # string dir_quad int_ext INT/EXT string # string int_ext a_b A & B string # string a_b data_labels Data Labels string # string data_labels series_name Series Name string # string series_name sample_1 Sample # 1 number # decimal sample_1 sample_2 Sample # 2 number # decimal sample_2 sample_3 Sample # 3 number # decimal sample_3 sample_4 Sample # 4 number # decimal sample_4 average_ph Average pH number # decimal average_ph st_dev_ph St. Dev @QUALITY$ number # decimal st_dev_ph data/ph.csv csv so4_s vegetation_class @ENVIRONMENT$ Class string # string vegetation_class dir_quad DIR .
NA,Other urban_park_ranger_animal_condition_response_1 date_and_time_of_initial_call Date and Time of initial call datetime # dateTime date_and_time_of_initial_call date_and_time_of_ranger_response Date and time of Ranger response datetime # dateTime date_and_time_of_ranger_response borough Borough string # string borough property Property string # string property location Location string # string location species_description Species Description string # string species_description call_source Call Source string # string call_source species_status Species Status string # string species_status animal_condition Animal Condition string # string animal_condition duration_of_response Duration of Response number # decimal duration_of_response age Age string # string age animal_class Animal Class string # string animal_class 311sr_number 311SR Number string # string 311sr_number final_ranger_action Final Ranger Action string # string final_ranger_action of_animals # of Animals integer # integer of_animals pep_response PEP Response boolean # boolean pep_response animal_monitored Animal Monitored boolean # boolean animal_monitored rehabilitator Rehabilitator string # string rehabilitator hours_spent_monitoring Hours spent monitoring number # decimal hours_spent_monitoring police_response Police Response boolean # boolean police_response esu_response ESU Response boolean # boolean esu_response acc_intake_number ACC Intake Number string # string acc_intake_number data/urban_park_ranger_animal_condition_response_1.csv csv original/urban-park-ranger-animal-condition-response-1.csv original/urban-park-ranger-animal-condition-response-1.csv csv text/csv 97827 animal rescue wildlife @ORGANISM$ deer bird hawk chicken rooster dog cat squirrel urban park ranger @ENVIRONMENT$
occur_in,Abstract We present life expectancy estimates for hundreds of vertebrate @ORGANISM$ based on carefully vetted studbook data from @ENVIRONMENT$ and aquariums .
NA,"We demonstrate that I. noli- tangere and I. textori share the same @PHENOMENA$ niche ( i.e. , flowering season , pollinator fauna , and position of @MATTER$ on the pollinator s body ) ."
have,"The climatic conditions are characteristic for the @ENVIRONMENT$ with an annual average temperature of 15.1Ã‚Â°C , as @QUALITY$ of -6.8Ã‚Â°C , July maximum temperatures of 38.1Ã‚Â°C and an accumulated temperature sum ( Ã¢â€°Â¥ 5Ã‚Â°C ) of 5221.5 degree days ."
NA,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf carbon Community Composition ( cwm_cn ) , cwm_cn Composition of the community ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf C : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the community ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of leaf potassium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the @ORGANISM$ Community-weighted mean of @MATTER$ Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf calcium Community Composition ( cwm_na ) , cwm_na Composition of the community ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
influence,Photosynthesis and @PHENOMENA$ were strongly influenced by both PAR and @QUALITY$ .
NA,"This approach is useful for complementing @ENVIRONMENT$ networks in @LOCATION$ with great biodiversity , insufficient biological information , and limited resources for conservation ."
NA,"In this study , we used culture dependent and independent methods to assess the @ENVIRONMENT$ structure and diversity of chemolithoautotrophs in agricultural and coastal barren saline soils ( low and high @QUALITY$ ) ."
occur_in,"By farming @ORGANISM$ in specialized @ENVIRONMENT$ chambers , these dominant Neotropical herbivores facilitate rapid large-scale plant biomass conversion ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( crown_origin : metal tag of the tree from which the crown originatesCSP metal tag number ( @ORGANISM$ , @MATTER$ ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,"Zambia presents an acute example of this challenge , with an expected tripling of population by 2050 , good potential to expand maize and soya bean production , and large @QUALITY$ of relatively undisturbed miombo woodland and associated @ENVIRONMENT$ types of high biodiversity value ."
NA,"If the top diameter is not given , then it is 3 cm in diameter valid percentage of volume for volume calculation ; valid volume : Percent of volume valid for calculation , there may be stumps or woody pieces which are not round , or hallow , or half is missingWoody debris dimensions CSP metal tag number ( trees , woody debris ) ( crown_origin ) , dimensionless crown_origin CSP @ORGANISM$ individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
have,"Typically using rRNA and a percent similarity threshold for classifying @ORGANISM$ within the same , or different , OTUs OTUs ( Wikipedia entry ) @QUALITY$ ( OTUs ) determined in the context of soil fungal metagenome studies in the CSPs BEF research plot name ( CSP ) , CSP Reasearch plots of the Biodiversity - Ecosystem functioning experiment ( BEF-China ) ."
NA,"Here , we investigate the impacts of decomposer diversity on the stability ( reliability ) of three important aboveground and belowground ecosystem functions : primary productivity ( shoot and root @QUALITY$ ) , litter @PHENOMENA$ , and herbivore infestation ."
NA,"global unique identifier Scientific plant species name ( fullname ) , id fullname The scientific species fullnames are based on the `` Flora of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( @ORGANISM$ ) ."
NA,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the total height of the @ORGANISM$ ( rd : relative crown displacement ) dimensionless real Crown architecture @QUALITY$ in the eight subcardinal directions were determined by means of a crown mirror ."
occur_in,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for @MATTER$ to collapse and touch the @ENVIRONMENT$ -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter coarse woody debris co-variable CSP date dbh dead wood decomposition fungi ice storm location mortality object red mould response variable size snag height soil species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"Although its marine biota can be considered relatively well known , at least within the Asian-Pacific region , considering the vast number of different marine environments such as @ORGANISM$ , ocean trenches , ice-bound waters , @ENVIRONMENT$ , and hydrothermal vents , much work remains to be done ."
NA,"We generated @QUALITY$ patterns by overlaying predicted distributions for all @ORGANISM$ ; these were then validated against sightings data from dedicated long-term surveys in the Eastern Tropical Pacific , the Northeast Atlantic and the Southern Ocean ."
NA,Assessing biodiversity of a freshwater benthic macroinvertebrate community through non-destructive environmental barcoding of DNA from preservative @MATTER$ Background Characterizing biodiversity in a @ENVIRONMENT$ or in targeted taxonomically or socioeconomically important groups remains a challenge .
NA,Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
occur_in,The proportion of undisturbed @ENVIRONMENT$ @ORGANISM$ and epiphyte species found in secondary forests was low and changed little over time .
occur_in,"-- c ) Estimate turnover of CWD carbon depending on species , positioning and mortality i ) Indirect @MATTER$ balance approach : Calculate deadwood input ( I ) to the @ENVIRONMENT$ floor by combining chronosequence data on woody increment and biomass ."
have,"Our study indicates that after accounting for heterogeneity resulting from large scale differences among sampling locations and land-use types , soil properties still explain significant proportions of variation in fungal and @ENVIRONMENT$ @QUALITY$ or diversity ."
NA,"Among these @ORGANISM$ stand multidrug-resistant enterobacteria ( MDRE ) , which intestinal @QUALITY$ can substantially vary , especially according to antibiotic exposure ."
NA,"If the relationships between predictors and soil organisms were analyzed individually for each predictor group , @ENVIRONMENT$ properties explained the highest amount of variation in soil biota @QUALITY$ and diversity , followed by land- use type and sampling location ."
NA,Both the extent and @QUALITY$ of forest habitat continue to decrease and the associated loss of biodiversity jeopardizes @ENVIRONMENT$ functioning and the ability of forests to provide ecosystem services .
NA,"It was measured in standing trees , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbh.comment ) , dimensionless dbh.comment Helper column to understand other columns in this data set ( dbh.comment : comment on the dbh value ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the dbh value ; Datagroup description : Helper Diameter at breast height ( dbhpostmean ) , dimensionless dbhpostmean Diameter of a @ORGANISM$ , measured at 1.3 m @QUALITY$ ( dbhpostmean : diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbhpostsd ) , dimensionless dbhpostsd Helper column to understand other columns in this data set ( dbhpostsd : Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper ) dimensionless real Helper Helper column to understand other columns in this data set Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper Helper ( stemsGrEq10 ) , dimensionless stemsGrEq10 Helper column to understand other columns in this data set ( stemsGrEq10 : Probability that a stem would be considerd greater or equal than 10 given it s basal diameter ."
NA,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Thomas Scholten Christian GeiÃƒÅ¸ler Uni @LOCATION$ TÃƒÂ¼bingen ######## en_US @MATTER$ physical analyses of all 27 comparative study plots .
NA,"Contents of carbon , nitrogen and sulphur as well as @QUALITY$ ( H2O and @MATTER$ ) of six depth increments per CSP ."
NA,"The model considers that local @PHENOMENA$ risk is defined by patch size , and immigration rates by @ENVIRONMENT$ cover , and that the recovery from local species losses depends upon the landscape species pool ."
NA,"For example , measuring the physiological drought tolerance of plants has increased the predictability of differences among species in their ability to survive @PHENOMENA$ as well as the distribution of @ORGANISM$ within and among ecosystems ."
have,Climate measurements from nearby @PHENOMENA$ stations were good predictors of @QUALITY$ and richness but not as good as weather measurements obtained in the field .
NA,Ecological studies have shown positive impacts of liming on biodiversity ; such as increased earthworm @QUALITY$ that provides @ENVIRONMENT$ for wading birds in upland grasslands .
NA,"A subset of these microbes produces a diversity of anti-microbial natural products including polyketides , non- @ORGANISM$ , terpenoids , heterocylic nitrogenous compounds , @MATTER$ , bacteriocins , and lytic enzymes ."
NA,"Energy , Water and Fish : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing energy mix , have the potential to increase the impact of @QUALITY$ sector @MATTER$ use on freshwater biodiversity ."
influence,"@PHENOMENA$ across trophic levels influence plant diversity effects on @ENVIRONMENT$ functions , but the complexity of these interactions remains poorly explored ."
NA,"Energy , Water and Fish : Biodiversity Impacts of Energy-Sector @MATTER$ Demand in the United States Depend on Efficiency and Policy Measures Rising @PHENOMENA$ in coming decades , combined with a changing energy mix , have the potential to increase the impact of energy sector water use on freshwater biodiversity ."
NA,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The @QUALITY$ was calculated as crown length divided by the total height of the @ORGANISM$ mean crown radius crown mirror , Vertex Forester Crown architecture ( cr_a ) , dimensionless cr_a Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
occur_in,We have used three different methods of quantifying biodiversity to describe patterns of biodiversity in an area that includes two marine reserves in @ENVIRONMENT$ of @LOCATION$ .
have,"( depth_lb : depth ( lower boundary ) of soil horizon ) dimensionless real Soil depth Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of different @QUALITY$ ."
have,"It was measured in standing trees , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height @QUALITY$ of a @ORGANISM$ , measured at 1.3 m height diameter at breast height ."
NA,"The ability of @ORGANISM$ to maintain an external microbial community with high @QUALITY$ likely represents a key step in the establishment of these ants as widespread , dominant insect herbivores in the Neotropics ."
NA,"While urban @ORGANISM$ assemblages were more homogeneous across space than those in @ENVIRONMENT$ or nature reserves , there was no significant difference in the numbers of rarer species between the three landscapes ."
NA,"Pervasive Defaunation of Forest Remnants in a Tropical Biodiversity Hotspot Tropical deforestation and forest fragmentation are among the most important biodiversity conservation issues worldwide , yet local extinctions of millions of @ORGANISM$ and @ORGANISM $ stranded in unprotected forest remnants remain poorly explained ."
NA,"If the top diameter is not given , then it is 3 cm in diameter valid percentage of volume for volume calculation ; valid volume : Percent of volume valid for calculation , there may be stumps or woody pieces which are not round , or hallow , or half is missingWoody debris dimensions CSP @MATTER$ tag number ( trees , @QUALITY$ debris ) ( crown_origin ) , dimensionless crown_origin CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( collecting bottle ) mm -- @QUALITY$ ( collecting bottle ) -- measured by a rainfall collecting bottle Precipitation ( am_v ) , millimeter per hour am_v Precipitation measured at the climate station or locally within sites ."
NA,"In particular , there are large gaps in the study of the @PHENOMENA$ of economically important and traditionally grown species in @LOCATION$ ."
influence,"By showing a first link between plant diversity and stoichiometry in a multiyear experiment , our results indicate that @PHENOMENA$ from grassland ecosystems will lead to less reliable @QUALITY$ of forage for herbivorous consumers and belowground litter input ."
NA,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the total height of the @ORGANISM$ ( ad : absolute crown displacement ) dimensionless real @QUALITY$ Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
NA,"@ORGANISM$ CSP metal tag number ( trees , @MATTER$ ) ( silverID ) , silverID CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,"@QUALITY$ ( depth ) , depth Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of differen depth ."
NA,silts and @MATTER$ ) ; and ( 3 ) @ENVIRONMENT$ ( referred to as `` peat peat ) .
occur_in,"We draw on a spatially-replicated dataset on @ENVIRONMENT$ small @ORGANISM$ , consisting of 16 sampling sites divided between forests and matrix habitats in each of five 3600-ha landscapes ( varying from 5 % to 45 % forest cover ) , and on an a priori classification of species into habitat requirement categories ( forest specialists , habitat generalists and open-area specialists ) ."
NA,"Impact of biodiversity-climate futures on primary production and metabolism in a model benthic estuarine system Background Understanding the effects of anthropogenically-driven changes in global temperature , atmospheric @MATTER$ and biodiversity on the functionality of @ENVIRONMENT$ is crucial for predicting and managing the associated impacts ."
NA,"In particular in the light of global climatic change scenarios , which predict more frequent extreme disturbances and climatic events , it is important to incorporate insights from the relation between biodiversity and @QUALITY$ of ecosystem functioning into @ENVIRONMENT$ restoration projects ."
have,"Forests often lack infrastructure and @ORGANISM$ with distinct @QUALITY$ , socio-cultural beliefs and practices that greatly influence malaria transmission dynamics ."
have,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , @ENVIRONMENT$ @QUALITY$ , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
occur_in,"Common Garden Experiment : Seedling addition experiment - @PHENOMENA$ and biomass data Markus Germany Alexandra Erfmeier Institute of Botany / Geobotany and Botanical Garden Martin Luther University @LOCATION$ 0345-55-26230 4/3/2017 en_US While coexistence in plant communities is frequently explained by effects of resource niche partitioning , the Janzen-Connell ( J-C ) hypothesis is an alternative approach that has been assumed as a major ecological mechanism explaining high species richness levels , in particular , in tropical forest ecosystems ."
NA,Information on biotic and @MATTER$ of the @ENVIRONMENT$ must be interactively linked .
NA,"Growing human population densities , intensified land-use , invasive species and increasing habitat fragmentation threaten @ENVIRONMENT$ worldwide and protected areas are often the only refuge for endangered @ORGANISM$ ."
NA,"Reconciling @PHENOMENA$ , @MATTER$ and biodiversity in a savannah transformation frontier ."
influence,"At low PAR , plants formed less @QUALITY$ and produced no emergent leaves , even when @MATTER$ was abundant ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and @QUALITY$ by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"@ORGANISM$ pollination and self-incompatibility in edible and/or medicinal @MATTER$ in southwestern China , a global hotspot of biodiversity ."
NA,"Of the importance of a leaf : the ethnobotany of sarma in Turkey and the Balkans Background Sarma - cooked leaves rolled around a filling made from rice and/or minced meat , possibly @MATTER$ and seasoning @ORGANISM$ Ã¢â¬â represents one of the most widespread feasting dishes of the Middle Eastern and South-Eastern European cuisines ."
NA,"Main @ORGANISM$ stems may deviate from vertical stature in two different ways : stem inclination and @QUALITY$ , with the former involving straight but leaning stems and the latter bent or curved stems ( Schamp et al. , 2007 ) ."
have,"@ENVIRONMENT$ had equal @QUALITY$ and ratios of the functional groups grasses , non-leguminous forbs and legumes ."
have,"In grazed fallows , positive effects of plant diversity best explained the proportion above half- maximum and mean percentage excess , the former also declining with @PHENOMENA$ @QUALITY$ ."
NA,"In improved fallows , the proportion above half-maximum was not associated with soil carbon or @ORGANISM$ diversity , while soil @MATTER$ predicted mean percentage excess better than diversity ."
NA,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation @PHENOMENA$ land groundwater heavy metals ireland land lithosphere mapping metal micka pedosphere science @ENVIRONMENT$ soil nutrient toxic element trace element water geographic
