influence,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for deadwood to collapse and touch the forest floor -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or @ORGANISM$ to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter @MATTER$ co-variable CSP date dbh dead wood decomposition fungi ice storm location mortality object red mould response variable size snag height soil species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @ORGANISM$ individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
NA,"@ORGANISM$ loss clearly explains variation in energy fluxes ; however , this relationship depends on @QUALITY$ systems and functional feeding guilds , whereby predators are the most heavily affected ."
NA,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities ( tipping-bucket ) -- average of the five highest five minute intensities ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Wind speed ( wind_v ) , metersPerSecond wind_v Wind speed ( wind_v : average wind speed m/s -- average wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed average wind speed m/s -- average wind speed -- measured by the vaisala sensor Wind speed ( pwind_v ) , metersPerSecond pwind_v Wind speed ( pwind_v : peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor yes 13"
occur_in,"Samplenr Seedlingnr Plot Record Date Planted_Species Density Treatment Dead Height_P Height_G Leaves_Liv Leaves_Dam Leaves_Dead Damage_pro Biomass_Above Biomass_Below List of headers of the data columns in this dataset Pilot experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## markus_ger erfmeier Common @ENVIRONMENT$ Experiment : Seedling addition experiment - @PHENOMENA$ and biomass data While coexistence in plant communities is frequently explained by effects of resource niche partitioning , the Janzen-Connell ( J-C ) hypothesis is an alternative approach that has been assumed as a major ecological mechanism explaining high species richness levels , in particular , in tropical forest ecosystems ."
NA,"For example , whether woodland conversion positively or negatively affects community size and complexity depends on @ENVIRONMENT$ type and , potentially , the changes in @QUALITY$ , such as pH , that may occur during conversion ."
NA,We posit that the effects of habitat degradation will be most severe in coral regions with highest biodiversity of @ORGANISM$ due to greater specialization by fishes for particular @ENVIRONMENT$ .
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle Precipitation ( am_v ) , millimeter per hour am_v Precipitation measured at the climate station or locally within sites ."
NA,The level of in situ production by MPB mediates the net @MATTER$ cycling of transitional @ENVIRONMENT$ between net heterotrophic or autotrophic metabolism .
NA,Source : Last updated at : 3/6/2017 Other data column_a Column A string # string column_a class_i_land_hectares Class I land ( hectares ) string # string class_i_land_hectares class_ii_land_hectares Class II land ( hectares ) string # string class_ii_land_hectares class_iii_land_hectares Class III land ( hectares ) string # string class_iii_land_hectares class_iv_land_hectares Class IV land ( hectares ) string # string class_iv_land_hectares classes_v_viii_land_hectares Classes V-VIII land ( hectares ) string # string classes_v_viii_land_hectares total_hectares Total ( hectares ) string # string total_hectares data/data.csv csv figure_1 surface_tyoe Surface tyoe string # string surface_tyoe sample_points_2007 % sample points 2007 number # decimal sample_points_2007 sample_points_2012 % sample points 2012 number # decimal sample_points_2012 data/figure_1.csv csv figure_2 land_use_process_class Land use process class string # string land_use_process_class bare_soil_2007 % bare soil 2007 number # decimal bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_2.csv csv figure_3 natural_process_category Natural process category string # string natural_process_category bare_soil_2007 % bare soil 2007 number # decimal bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_3.csv csv figure_4 land_use Land use string # string land_use bare_soil_2007 % bare soil 2007 string # string bare_soil_2007 bare_soil_2012 % bare soil 2012 number # decimal bare_soil_2012 data/figure_4.csv csv indicator_data land_use_type Land use type string # string land_use_type percentage_of_region Percentage of Region number # decimal percentage_of_region region_datasheet % Region Datasheet string # string region_datasheet data/indicator_data.csv csv stock_access column_a Column A integer # integer column_a fenced Fenced integer # integer fenced not_fenced Not fenced integer # integer not_fenced fenced_2 Fenced integer # integer fenced_2 not_fenced_2 Not fenced integer # integer not_fenced_2 fenced_3 Fenced integer # integer fenced_3 not_fenced_3 Not fenced integer # integer not_fenced_3 fenced_4 Fenced integer # integer fenced_4 not_fenced_4 Not fenced integer # integer not_fenced_4 fenced_5 Fenced integer # integer fenced_5 not_fenced_5 Not fenced integer # integer not_fenced_5 fenced_6 Fenced integer # integer fenced_6 not_fenced_6 Not fenced integer # integer not_fenced_6 fenced_7 Fenced integer # integer fenced_7 not_fenced_7 Not fenced integer # integer not_fenced_7 fenced_8 Fenced integer # integer fenced_8 not_fenced_8 Not fenced integer # integer not_fenced_8 data/stock_access.csv csv original/land-use-3.xls original/land-use-3.xls xls application/vnd.ms-excel 33792 original/resource_links.md original/resource_links.md md text/markdown 334 original/rural-subdivision-1.xlsx original/rural-subdivision-1.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 10631 original/soil-stability-2.xlsx original/soil-stability-2.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 38233 original/stock-access-to-waterways-4.xlsx original/stock-access-to-waterways-4.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 16425 @PHENOMENA$ biodiversity @ENVIRONMENT$ forestry land soil
occur_in,"In this study , we track the degradation of @ORGANISM$ polymers in @ENVIRONMENT$ and characterize the microbial community potentially mediating this process ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Mind that the azimuth may have to be corrected given the date and location , since it depends on the magnetic field of the earth.CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , @QUALITY$ debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,"@QUALITY$ and diversity increased in @ENVIRONMENT$ , with a weak negative effect in organic soil layers , indicating that the mixing of soil layers by earthworms ( bioturbation ) may homogenize microbial communities across soil layers ."
have,"Cite the data as follows : GeiÃƒÅ¸ler , C. , Scholten , T. and KÃƒÂ¼hn , P. ( 2011 ) : Grain size analyses of @MATTER$ : horizonswise from @QUALITY$ of 27 Comparative Study Plots ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , @QUALITY$ level of primary energy , Energy related methane emissions , Fish species , Forest area , @ENVIRONMENT$ rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking @MATTER$ tags to @ORGANISM$ individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,( CSP01 : BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated ) dimensionless real Abundance Number of individuals determined for the respective category .
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking @MATTER$ tags to tree individual tags is called `` @ORGANISM$ stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,Retention cuts supported higher richness and a greater @QUALITY$ of @ORGANISM$ than clearcuts as well as higher richness and abundance of open-habitat species than un-harvested forests .
NA,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the growth of fungi , characterizing weather conditions favorable for @ORGANISM$ may be used to predict the @QUALITY$ and richness of fungi in habitats with different climate conditions ."
NA,"Bootless Bay lies directly south of Port Moresby , the capital of Papua New Guinea , and experiences the highest human population @QUALITY$ of any marine area in the @LOCATION$ ."
NA,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : @QUALITY$ tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a @ORGANISM$ , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for trees that can be considered dead because of the ice storm ."
NA,"If no identification is possible write `` ? Ã¯Â¿Â½ ; Scientific plant species name ; ; Datagroup description : Scientific plant species name ; Source : Flora of China , Helge Bruelheide ( derived from datagroup ) ; Source : Flora of China , Helge Bruelheide ( derived from datagroup ) Helper ( specunpolished ) , dimensionless specunpolished Helper column to understand other columns in this data set ( specunpolished : Sepecies UnpolishedHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Sepecies UnpolishedHelper ; Datagroup description : Helper CSP metal tag number ( @ORGANISM$ , @MATTER$ ) ( TagAFCW ) , dimensionless TagAFCW CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_v : rainfall amount open @ENVIRONMENT$ ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor ) dimensionless real @PHENOMENA$ Precipitation measured at the climate station or locally within sites .
NA,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : @ORGANISM$ of extrafloral nectaries ( 2012 ) Trees with @MATTER$ ( EFN ) are common in tropical and subtropical forests and the presence of EFN trees within a tree community may influence tree growth .
occur_in,"The low representation of ecosystem services and species species distribution ranges by the current protected area system is because these @ENVIRONMENT$ are heavily biased toward southern Chile , and contain large extents of ice and bare @MATTER$ ."
NA,"Given limitations in using organ-level traits to predict ecological performance of @ORGANISM$ , recent advances using tolerances of low resource availability as plant functional @QUALITY$ are revealing the often hidden roles these factors have in structuring communities and are becoming central to classifying plants ecologically ."
occur_in,Specific regulations are in place relating to @ORGANISM$ ( Crassostrea gigas ) to prevent the introduction of ostreid herpesvirus into certain areas of @LOCATION$ and the United Kingdom .
have,"The functional contribution of species was directly proportional to their contribution to @QUALITY$ in a 1Ã¢ËÂ¶1 ratio , a relationship that was consistent across three contrasting marine ecosystems and three @ENVIRONMENT$ processes ."
NA,"depth ( lower boundary ) of the sample pH value ( pH_H2O ) , pH pH_H2O In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of @MATTER$ : samples were air-dried , sieved < 2mm , KCL solution : @ENVIRONMENT$ #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ( pH_H2O : pH value , mean from two values determined by H2O method ."
have,"Fungal OTU abundance based on 97 % sequence clustering Taxonomy ( higher levels than family , @QUALITY$ , @ORGANISM$ ) ( Taxonomic.assignment ) , Taxonomic.assignment Conatins higher levels of taxonomic information on the species under study ."
NA,"CSPs : Soil lipid biomass ; @ORGANISM$ and bacteria , 12 CSPs , overview /datasets/206 ASCII 1 column , Successional age of a @ENVIRONMENT$ plot ( Age ) , Age Successional stage describes the amount of time a given forest had to grow without further disturbance ."
NA,"To estimate @ENVIRONMENT$ favorability to fungi , we examined the relationship of fungal abundance and @QUALITY$ to various weather and environmental parameters in the Intermountain West ."
NA,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for deadwood to collapse and touch the forest floor -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter coarse woody debris co-variable CSP date dbh @PHENOMENA$ fungi ice storm location mortality object red mould response variable size snag height @ENVIRONMENT$ species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"DESCRIPTION Combined Fish Data SUMMARY The data set is abundance or presence/absence data collected by @ORGANISM$ from wadeable stream sites along with @MATTER$ chemistry , including specifically specific conductivity and some other variables that were not used in the analysis ."
NA,The positions of the competitors in relation to the respective target @ORGANISM$ were evaluated by distance and @QUALITY$ .
NA,"number # decimal carbon total total The total area when adding cropland , grazing land , forest land , fishing ground , built up @ENVIRONMENT$ and carbon footprints together number # decimal total qscore QScore A data quality scoring system to show a @LOCATION$ s data quality which is comprised of two components , a timeline score ( excluding latest year and denoted by a number from 1 to 3 ) and a latest year score ( denoted by a letter from A to D ) ."
have,"reproductive allocation ) are most directly linked to @QUALITY$ within a @ENVIRONMENT$ , empirical investigations have rarely been done ."
have,"CSPs : Soil fungal metagenome from 12 CSPs based on the @ORGANISM$ ITS rDNA pyrotags /datasets/397 ASCII 1 column , @QUALITY$ ( OTU ) ( Taxon ) , Taxon In phylogeny an operational taxonomic unit ( OTU ) is an operational definition of a species or group of species often used when only DNA sequence data is available ."
NA,"Chlamydia caviae infection alters abundance but not @QUALITY$ of the guinea pig vaginal microbiota In humans , the vaginal @ORGANISM$ is thought to be the first line of defense again pathogens including Chlamydia trachomatis ."
NA,"Impact of biodiversity-climate futures on primary production and @PHENOMENA$ in a model benthic estuarine system Background Understanding the effects of anthropogenically-driven changes in global temperature , @ENVIRONMENT$ carbon dioxide and biodiversity on the functionality of marine ecosystems is crucial for predicting and managing the associated impacts ."
NA,"We show that in contrast to what was expected from the sharp decrease in organic @MATTER$ and reduced @QUALITY$ , the deep-sea biodiversity of both the eastern and the western basins of the Mediterranean Sea is similarly high ."
have,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the total height of the @ORGANISM$ ( ad : absolute crown displacement ) dimensionless real Crown architecture @QUALITY$ in the eight subcardinal directions were determined by means of a crown mirror ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( peak_t ) , millimeter per hour peak_t Precipitation measured at the climate station or locally within sites ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Anja or Christian , can be given to a woody debris item or to a standing dead tree or snagCSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) , original entry ."
have,"We hypothesize that , after extraction of variation that is explained by location and land-use type , soil properties still explain significant proportions of variation in the @QUALITY$ and diversity of @ORGANISM$ ."
occur_in,Current models broadly neglect specific needs of biodiversity conservation in @ENVIRONMENT$ under @PHENOMENA$ Background Protected areas are the most common and important instrument for the conservation of biological diversity and are called for under the United Nations Nations Convention on Biological Diversity .
have,@QUALITY$ and community composition are mainly related to soil and @ENVIRONMENT$ factors .
NA,"Policies that promote energy efficiency or conservation in the electric sector would reduce water withdrawn/manipulated by 27Ã¢â¬â36 m3GJÃ¢Ëâ1 ( 0.1Ã¢â¬â0.5 m3GJÃ¢Ëâ1 consumption ) , while such policies in the liquid @MATTER$ sector would reduce withdrawal/manipulation by 0.4Ã¢â¬â0.7 m3GJÃ¢Ëâ1 ( 0.2Ã¢â¬â0.3 m3GJÃ¢Ëâ1 @PHENOMENA$ ) ."
have,"Typically using rRNA and a percent similarity threshold for classifying microbes within the same , or different , OTUs OTUs ( Wikipedia entry ) ( Taxon : operational taxonomic units ( OTUs ) determined in the context of soil fungal metagenome studies in the CSPs ) In phylogeny an @QUALITY$ ( OTU ) is an operational definition of a species or group of @ORGANISM$ often used when only DNA sequence data is available ."
NA,The vent in the PE flask guarantees the free drainage of excess @MATTER$ which may accumulate during @PHENOMENA$ .
NA,"@QUALITY$ ( species ) , dimensionless species The scientific species fullnames are based on the `` @ORGANISM$ of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
NA,"Here , we employ meta-analysis to provide a quantitative assessment of the effects of changes in land use and land management across a range of successional/extensification transitions ( conventional arable Ã¢â â no or reduced tillage Ã¢â â grassland Ã¢â â wooded land ) on @ENVIRONMENT$ metrics for two functionally important soil taxa , @ORGANISM$ and fungi ."
NA,"Mind that the azimuth may have to be corrected given the @QUALITY$ and location , since it depends on the @ENVIRONMENT$ of the earth . )"
